id,label
test_008582,0.47038305
test_008583,0.9750895
test_008584,0.9103258
test_008585,0.1655305
test_008586,0.09719223
test_008587,0.9994221
test_008588,0.99892056
test_008589,0.6462262
test_008590,0.59849656
test_008591,0.98841643
test_008592,0.013894301
test_008593,0.0023882475
test_008594,0.0019246545
test_008595,0.0026291958
test_008596,0.93205893
test_008597,0.9812976
test_008598,0.7226347
test_008599,0.14996332
test_008600,0.9853733
test_008601,0.0005346689
test_008602,0.0006575759
test_008603,0.98442864
test_008604,0.2696115
test_008605,0.7065888
test_008606,0.43485162
test_008607,0.00048524534
test_008608,0.05473147
test_008609,0.00026784572
test_008610,0.72242516
test_008611,0.9709371
test_008612,0.9988636
test_008613,0.2757418
test_008614,0.03598614
test_008615,0.7228718
test_008616,0.92752475
test_008617,0.7436035
test_008618,0.039107822
test_008619,0.0042880066
test_008620,0.0020079394
test_008621,0.0629225
test_008622,0.000578495
test_008623,0.0002498061
test_008624,0.0005541365
test_008625,0.0005663451
test_008626,0.21966411
test_008627,0.9877929
test_008628,0.00030430793
test_008629,0.0015472238
test_008630,0.0065066954
test_008631,0.03760737
test_008632,0.0010454039
test_008633,0.9851273
test_008634,0.7789636
test_008635,0.99785334
test_008636,0.9933031
test_008637,0.44130751
test_008638,0.00044579405
test_008639,0.007858045
test_008640,0.0014436205
test_008641,0.9996068
test_008642,0.20238014
test_008643,0.876511
test_008644,0.017167147
test_008645,0.105387665
test_008646,0.009107993
test_008647,0.9482492
test_008648,0.0015004541
test_008649,0.1188993
test_008650,0.0002986732
test_008651,0.00090680766
test_008652,0.9930006
test_008653,0.008891007
test_008654,0.9970438
test_008655,0.25375503
test_008656,0.0009752333
test_008657,0.0017635612
test_008658,0.00042375363
test_008659,0.00049915264
test_008660,0.99806255
test_008661,0.85395515
test_008662,0.98111653
test_008663,0.014563918
test_008664,0.01110482
test_008665,0.0045267986
test_008666,0.006177356
test_008667,0.99447244
test_008668,0.9966935
test_008669,0.07432995
test_008670,0.0046735415
test_008671,0.98815656
test_008672,0.9961265
test_008673,0.0027996076
test_008674,0.105979845
test_008675,0.004039428
test_008676,0.01842046
test_008677,0.0077882893
test_008678,0.95764333
test_008679,0.46995887
test_008680,0.0074035153
test_008681,0.00036516122
test_008682,0.0026691367
test_008683,0.99507326
test_008684,0.9239448
test_008685,0.9225645
test_008686,0.007906091
test_008687,0.16670537
test_008688,0.85610855
test_008689,0.0031083655
test_008690,0.025107255
test_008691,0.0003391197
test_008692,0.00060228404
test_008693,0.2919618
test_008694,0.98056567
test_008695,0.93949836
test_008696,0.001501662
test_008697,0.0026379204
test_008698,0.6127737
test_008699,0.0032707152
test_008700,0.95122135
test_008701,0.0019649852
test_008702,0.9987783
test_008703,0.011943939
test_008704,0.8861874
test_008705,0.06963438
test_008706,0.0005302262
test_008707,0.99843055
test_008708,0.00059383176
test_008709,0.5184534
test_008710,0.001783134
test_008711,0.0007521076
test_008712,0.8414854
test_008713,0.8936927
test_008714,0.0014955065
test_008715,0.19322218
test_008716,0.74558324
test_008717,0.0014336727
test_008718,0.08210708
test_008719,0.0007868644
test_008720,0.99888927
test_008721,0.9679939
test_008722,0.9941982
test_008723,0.2929173
test_008724,0.9116818
test_008725,0.00214008
test_008726,0.5559931
test_008727,0.99751127
test_008728,0.99899143
test_008729,0.0013607622
test_008730,0.00039955464
test_008731,0.0060835136
test_008732,0.9672917
test_008733,0.9977691
test_008734,0.00027110914
test_008735,0.9496759
test_008736,0.1542485
test_008737,0.0020026108
test_008738,0.6915064
test_008739,0.9343068
test_008740,0.9244404
test_008741,0.00041598026
test_008742,0.23959787
test_008743,0.9465383
test_008744,0.04966517
test_008745,0.00058423326
test_008746,0.022397317
test_008747,0.9913067
test_008748,0.999318
test_008749,0.001127509
test_008750,0.0004524517
test_008751,0.9565258
test_008752,0.0066819103
test_008753,0.26614502
test_008754,0.00092798605
test_008755,0.75449306
test_008756,0.98327166
test_008757,0.0013181625
test_008758,0.025735961
test_008759,0.92864794
test_008760,0.021607907
test_008761,0.000406099
test_008762,0.07847606
test_008763,0.0003560175
test_008764,0.6226741
test_008765,0.2189557
test_008766,0.9977915
test_008767,0.00050148653
test_008768,0.0070257434
test_008769,0.993782
test_008770,0.98712265
test_008771,0.00023579453
test_008772,0.97721624
test_008773,0.008870717
test_008774,0.0013483147
test_008775,0.0032563275
test_008776,0.001452185
test_008777,0.9926319
test_008778,0.99916244
test_008779,0.94303674
test_008780,0.0004312293
test_008781,0.5357287
test_008782,0.9998766
test_008783,0.87009096
test_008784,0.9642006
test_008785,0.004496394
test_008786,0.005201321
test_008787,0.9987947
test_008788,0.5214892
test_008789,0.103615835
test_008790,0.87884986
test_008791,0.99959177
test_008792,0.038439922
test_008793,0.0003533697
test_008794,0.7485953
test_008795,0.93729264
test_008796,0.99906856
test_008797,0.26646513
test_008798,0.00018446804
test_008799,0.998059
test_008800,0.00047722203
test_008801,0.0026760702
test_008802,0.0010937534
test_008803,0.8691561
test_008804,0.002228026
test_008805,0.8310705
test_008806,0.9955752
test_008807,0.14206101
test_008808,0.99233717
test_008809,0.6965404
test_008810,0.0028641038
test_008811,0.99943024
test_008812,0.0004163871
test_008813,0.9534289
test_008814,0.3818201
test_008815,0.81931305
test_008816,0.008384921
test_008817,0.0016658345
test_008818,0.6384185
test_008819,0.0086546
test_008820,0.0010354695
test_008821,0.01672926
test_008822,0.9725663
test_008823,0.7432919
test_008824,0.9493138
test_008825,0.00043886265
test_008826,0.07471789
test_008827,0.0060707456
test_008828,0.00031641035
test_008829,0.15721704
test_008830,0.99906796
test_008831,0.7118357
test_008832,0.0018255746
test_008833,0.9817052
test_008834,0.9996803
test_008835,0.012754516
test_008836,0.0015652069
test_008837,0.03270808
test_008838,0.0012925207
test_008839,0.0004994065
test_008840,0.0019851746
test_008841,0.72861344
test_008842,0.008710125
test_008843,0.008821289
test_008844,0.9976701
test_008845,0.986987
test_008846,0.94859856
test_008847,0.0005559511
test_008848,0.006423402
test_008849,0.00042115652
test_008850,0.7177776
test_008851,0.00051021413
test_008852,0.81600267
test_008853,0.00029059162
test_008854,0.005724281
test_008855,0.0019198671
test_008856,0.004606668
test_008857,0.9369618
test_008858,0.91104025
test_008859,0.001523676
test_008860,0.030395124
test_008861,0.9989772
test_008862,0.996132
test_008863,0.0060790516
test_008864,0.9819525
test_008865,0.96529526
test_008866,0.99919516
test_008867,0.017276092
test_008868,0.88287765
test_008869,0.00021888955
test_008870,0.94134164
test_008871,0.99090147
test_008872,0.000795352
test_008873,0.9091868
test_008874,0.0017008065
test_008875,0.9757028
test_008876,0.488073
test_008877,0.9978781
test_008878,0.020380827
test_008879,0.0003098173
test_008880,0.80257726
test_008881,0.96512914
test_008882,0.11157257
test_008883,0.0192052
test_008884,0.00028756162
test_008885,0.4275143
test_008886,0.99151635
test_008887,0.002485987
test_008888,0.0049026133
test_008889,0.007485433
test_008890,0.008051115
test_008891,0.00028500284
test_008892,0.0010269188
test_008893,0.9962239
test_008894,0.038155988
test_008895,0.290094
test_008896,0.9253283
test_008897,0.9399288
test_008898,0.0075599635
test_008899,0.1302418
test_008900,0.9945274
test_008901,0.990598
test_008902,0.12843235
test_008903,0.9986186
test_008904,0.89161754
test_008905,0.000348469
test_008906,0.60419065
test_008907,0.2903313
test_008908,0.13482808
test_008909,0.8810276
test_008910,0.0012365927
test_008911,0.16670537
test_008912,0.00036796875
test_008913,0.8221048
test_008914,0.011408349
test_008915,0.6385415
test_008916,0.0010365088
test_008917,0.0004897801
test_008918,0.013469835
test_008919,0.00071674754
test_008920,0.005368088
test_008921,0.99601173
test_008922,0.0019168458
test_008923,0.9699321
test_008924,0.0010879791
test_008925,0.99668944
test_008926,0.9946144
test_008927,0.0037665376
test_008928,0.005782683
test_008929,0.017326592
test_008930,0.9972101
test_008931,0.0006816952
test_008932,0.0022509166
test_008933,0.9452391
test_008934,0.99816763
test_008935,0.56628937
test_008936,0.0006549728
test_008937,0.0009026302
test_008938,0.97038347
test_008939,0.58765554
test_008940,0.0007301592
test_008941,0.8557601
test_008942,0.6198135
test_008943,0.0009108264
test_008944,0.5406016
test_008945,0.0002497342
test_008946,0.9219656
test_008947,0.39624664
test_008948,0.96044815
test_008949,0.030831533
test_008950,0.021315489
test_008951,0.9959785
test_008952,0.70156217
test_008953,0.0025179714
test_008954,0.9841628
test_008955,0.04837524
test_008956,0.0023097787
test_008957,0.004827123
test_008958,0.0008237702
test_008959,0.9481857
test_008960,0.9516516
test_008961,0.001565432
test_008962,0.016044362
test_008963,0.08177939
test_008964,0.0053501455
test_008965,0.020377018
test_008966,0.5034775
test_008967,0.92338383
test_008968,0.022262026
test_008969,0.774543
test_008970,0.8778083
test_008971,0.11575535
test_008972,0.010805296
test_008973,0.01626248
test_008974,0.022517722
test_008975,0.0050875233
test_008976,0.00056222046
test_008977,0.18017204
test_008978,0.99765414
test_008979,0.0033173647
test_008980,0.076077744
test_008981,0.6662734
test_008982,0.044821613
test_008983,0.070115514
test_008984,0.49369448
test_008985,0.0076227575
test_008986,0.9414721
test_008987,0.9675519
test_008988,0.9342062
test_008989,0.06252987
test_008990,0.9826864
test_008991,0.0027087333
test_008992,0.019651141
test_008993,0.99325025
test_008994,0.0005572625
test_008995,0.0024599617
test_008996,0.9858004
test_008997,0.013737984
test_008998,0.9956683
test_008999,0.9116706
test_009000,0.9858619
test_009001,0.0009530685
test_009002,0.91173893
test_009003,0.012374312
test_009004,0.09679705
test_009005,0.008083095
test_009006,0.5427477
test_009007,0.9847291
test_009008,0.99634725
test_009009,0.96914434
test_009010,0.00053173717
test_009011,0.007927648
test_009012,0.0028057564
test_009013,0.00085884694
test_009014,0.0046659596
test_009015,0.93902194
test_009016,0.049432628
test_009017,0.9886193
test_009018,0.7639207
test_009019,0.0015692561
test_009020,0.00057923375
test_009021,0.005335332
test_009022,0.0020900648
test_009023,0.00029501307
test_009024,0.9808848
test_009025,0.42303976
test_009026,0.5456808
test_009027,0.9962381
test_009028,0.005227681
test_009029,0.9694791
test_009030,0.8388701
test_009031,0.514548
test_009032,0.12963022
test_009033,0.00046898343
test_009034,0.0034510791
test_009035,0.008611529
test_009036,0.69873005
test_009037,0.056109134
test_009038,0.9995266
test_009039,0.99956876
test_009040,0.0089102425
test_009041,0.0013871295
test_009042,0.00046491914
test_009043,0.011167548
test_009044,0.64148194
test_009045,0.9850519
test_009046,0.95025545
test_009047,0.0036657734
test_009048,0.9392431
test_009049,0.14049691
test_009050,0.005064941
test_009051,0.00032926127
test_009052,0.0005881405
test_009053,0.92730397
test_009054,0.0010599081
test_009055,0.0051832497
test_009056,0.9889626
test_009057,0.0008397368
test_009058,0.0002786894
test_009059,0.306708
test_009060,0.08679838
test_009061,0.0622082
test_009062,0.8310942
test_009063,0.001322856
test_009064,0.6078225
test_009065,0.27820674
test_009066,0.0012850128
test_009067,0.9975643
test_009068,0.0010584999
test_009069,0.00053012813
test_009070,0.98687345
test_009071,0.9984072
test_009072,0.99896896
test_009073,0.9785403
test_009074,0.85850716
test_009075,0.0007803816
test_009076,0.003444429
test_009077,0.48419425
test_009078,0.28085688
test_009079,0.98698586
test_009080,0.9972746
test_009081,0.0050285594
test_009082,0.024278864
test_009083,0.9975732
test_009084,0.99558604
test_009085,0.9992737
test_009086,0.36600617
test_009087,0.0009763812
test_009088,0.0011780794
test_009089,0.55815154
test_009090,0.0004690344
test_009091,0.13475963
test_009092,0.10953563
test_009093,0.00059971877
test_009094,0.99859065
test_009095,0.9762906
test_009096,0.79008776
test_009097,0.9528032
test_009098,0.00226131
test_009099,0.0005648077
test_009100,0.0046391543
test_009101,0.022942338
test_009102,0.950366
test_009103,0.9950558
test_009104,0.14060761
test_009105,0.03816859
test_009106,0.0010117351
test_009107,0.0027473215
test_009108,0.70676595
test_009109,0.0024612597
test_009110,0.97167146
test_009111,0.97991174
test_009112,0.0023974513
test_009113,0.9451403
test_009114,0.77232075
test_009115,0.99963367
test_009116,0.00052122725
test_009117,0.995417
test_009118,0.99945766
test_009119,0.92033887
test_009120,0.49291188
test_009121,0.9930889
test_009122,0.00059176143
test_009123,0.00045360232
test_009124,0.62046283
test_009125,0.99399674
test_009126,0.0056551443
test_009127,0.99918693
test_009128,0.7771221
test_009129,0.01749224
test_009130,0.00630429
test_009131,0.004260828
test_009132,0.039670918
test_009133,0.992961
test_009134,0.002939201
test_009135,0.99887866
test_009136,0.9809699
test_009137,0.0040135304
test_009138,0.0003344743
test_009139,0.0009905527
test_009140,0.99615484
test_009141,0.00075858546
test_009142,0.038671717
test_009143,0.98286104
test_009144,0.997663
test_009145,0.99458003
test_009146,0.98951894
test_009147,0.99671423
test_009148,0.001584621
test_009149,0.9965569
test_009150,0.9837441
test_009151,0.0049823713
test_009152,0.008826601
test_009153,0.24387592
test_009154,0.0018277351
test_009155,0.08119475
test_009156,0.98591053
test_009157,0.00038568838
test_009158,0.123940624
test_009159,0.99531484
test_009160,0.113842756
test_009161,0.0014241814
test_009162,0.03743361
test_009163,0.99199957
test_009164,0.017065942
test_009165,0.9971994
test_009166,0.9958333
test_009167,0.8999731
test_009168,0.82096344
test_009169,0.10669064
test_009170,0.72186166
test_009171,0.0050028753
test_009172,0.0013549299
test_009173,0.0010797102
test_009174,0.0040717963
test_009175,0.0028881812
test_009176,0.95478714
test_009177,0.0021928311
test_009178,0.0023637873
test_009179,0.00036757955
test_009180,0.01500724
test_009181,0.10843739
test_009182,0.99263424
test_009183,0.85166985
test_009184,0.51865673
test_009185,0.0015357237
test_009186,0.99481577
test_009187,0.07339301
test_009188,0.99920815
test_009189,0.9646452
test_009190,0.997338
test_009191,0.97182107
test_009192,0.0035419313
test_009193,0.0028813053
test_009194,0.95865464
test_009195,0.9572058
test_009196,0.9209734
test_009197,0.9838262
test_009198,0.00042044453
test_009199,0.0010386043
test_009200,0.33468637
test_009201,0.68640435
test_009202,0.0012664475
test_009203,0.91673243
test_009204,0.00022144742
test_009205,0.99597067
test_009206,0.047835745
test_009207,0.6162068
test_009208,0.95708066
test_009209,0.9893694
test_009210,0.11925144
test_009211,0.0011567919
test_009212,0.9938139
test_009213,0.9926925
test_009214,0.9133064
test_009215,0.75349814
test_009216,0.04076546
test_009217,0.60105616
test_009218,0.98977846
test_009219,0.3204063
test_009220,0.004715072
test_009221,0.0023138337
test_009222,0.0012524197
test_009223,0.35248345
test_009224,0.0056586238
test_009225,0.0036702415
test_009226,0.00082160387
test_009227,0.9376351
test_009228,0.58325315
test_009229,0.8428718
test_009230,0.94793206
test_009231,0.03825826
test_009232,0.005614752
test_009233,0.007054654
test_009234,0.0003595016
test_009235,0.0046971994
test_009236,0.65161973
test_009237,0.00075498637
test_009238,0.00042770564
test_009239,0.0005815762
test_009240,0.015506481
test_009241,0.92059916
test_009242,0.01067026
test_009243,0.0014280506
test_009244,0.00048845273
test_009245,0.00105926
test_009246,0.0027871537
test_009247,0.9813922
test_009248,0.012995444
test_009249,0.98942685
test_009250,0.013498986
test_009251,0.11072417
test_009252,0.0070771156
test_009253,0.07310662
test_009254,0.9778918
test_009255,0.0063662333
test_009256,0.0069004744
test_009257,0.99414897
test_009258,0.002132353
test_009259,0.99522424
test_009260,0.9455113
test_009261,0.0020679946
test_009262,0.89963317
test_009263,0.9807144
test_009264,0.6632686
test_009265,0.0036396473
test_009266,0.20429537
test_009267,0.016894469
test_009268,0.001395626
test_009269,0.8322978
test_009270,0.537335
test_009271,0.0005197922
test_009272,0.9946055
test_009273,0.6830171
test_009274,0.0023844615
test_009275,0.013958258
test_009276,0.9990351
test_009277,0.90172726
test_009278,0.0032106952
test_009279,0.002611316
test_009280,0.015852027
test_009281,0.00069324725
test_009282,0.9915115
test_009283,0.009858524
test_009284,0.0035938313
test_009285,0.0009173864
test_009286,0.010932187
test_009287,0.0017834022
test_009288,0.0007563845
test_009289,0.32275364
test_009290,0.8831458
test_009291,0.9992582
test_009292,0.05766769
test_009293,0.0006523178
test_009294,0.00062735454
test_009295,0.6394861
test_009296,0.079554655
test_009297,0.9952136
test_009298,0.99687874
test_009299,0.33267656
test_009300,0.00039260823
test_009301,0.91892046
test_009302,0.0005725106
test_009303,0.055064853
test_009304,0.7619211
test_009305,0.9543797
test_009306,0.0058795107
test_009307,0.5030363
test_009308,0.00065264327
test_009309,0.1812554
test_009310,0.99175066
test_009311,0.8944604
test_009312,0.9700088
test_009313,0.99777335
test_009314,0.6495789
test_009315,0.011422097
test_009316,0.010784298
test_009317,0.03307156
test_009318,0.92094016
test_009319,0.9995159
test_009320,0.96726805
test_009321,0.009120111
test_009322,0.01255843
test_009323,0.00035489988
test_009324,0.00015489137
test_009325,0.9962882
test_009326,0.1062402
test_009327,0.9985808
test_009328,0.002130351
test_009329,0.0029233622
test_009330,0.95552856
test_009331,0.60747015
test_009332,0.7860228
test_009333,0.009611345
test_009334,0.008009096
test_009335,0.6228774
test_009336,0.9991208
test_009337,0.0007220322
test_009338,0.013737048
test_009339,0.0037288708
test_009340,0.42359015
test_009341,0.0010058859
test_009342,0.0008044538
test_009343,0.20227957
test_009344,0.38970256
test_009345,0.00047629973
test_009346,0.00036246856
test_009347,0.0123140365
test_009348,0.8068074
test_009349,0.87437564
test_009350,0.97275835
test_009351,0.0010549583
test_009352,0.08868593
test_009353,0.021806784
test_009354,0.00085129624
test_009355,0.8911559
test_009356,0.0028501304
test_009357,0.7644781
test_009358,0.0005929017
test_009359,0.12504001
test_009360,0.0043361257
test_009361,0.07806917
test_009362,0.014364678
test_009363,0.9941156
test_009364,0.011940811
test_009365,0.16077372
test_009366,0.9574759
test_009367,0.003261944
test_009368,0.96552557
test_009369,0.9560809
test_009370,0.631475
test_009371,0.9682722
test_009372,0.8955867
test_009373,0.9882366
test_009374,0.00559442
test_009375,0.00705848
test_009376,0.98423135
test_009377,0.0018287976
test_009378,0.00034673358
test_009379,0.03662523
test_009380,0.00057022827
test_009381,0.8548458
test_009382,0.91563636
test_009383,0.012968512
test_009384,0.67544186
test_009385,0.011823229
test_009386,0.014564096
test_009387,0.9567931
test_009388,0.0111031905
test_009389,0.0435077
test_009390,0.04776908
test_009391,0.97057915
test_009392,0.92268306
test_009393,0.9994665
test_009394,0.112536915
test_009395,0.05227772
test_009396,0.00074456126
test_009397,0.016178075
test_009398,0.9876752
test_009399,0.029955398
test_009400,0.96879995
test_009401,0.99738353
test_009402,0.00024320086
test_009403,0.54928315
test_009404,0.007877147
test_009405,0.5194725
test_009406,0.70322406
test_009407,0.9252739
test_009408,0.00043389155
test_009409,0.9344569
test_009410,0.018988023
test_009411,0.0045818235
test_009412,0.941737
test_009413,0.0009256829
test_009414,0.79314166
test_009415,0.0028744638
test_009416,0.99732447
test_009417,0.98546046
test_009418,0.0007130913
test_009419,0.89391667
test_009420,0.9875009
test_009421,0.29177502
test_009422,0.9987336
test_009423,0.99719197
test_009424,0.9972627
test_009425,0.981831
test_009426,0.00071703654
test_009427,0.28097516
test_009428,0.034281444
test_009429,0.0005156042
test_009430,0.019623954
test_009431,0.9802663
test_009432,0.67537445
test_009433,0.055610884
test_009434,0.004605874
test_009435,0.0008441664
test_009436,0.99247414
test_009437,0.99083775
test_009438,0.00021283295
test_009439,0.017974103
test_009440,0.00015055535
test_009441,0.00050502457
test_009442,0.8767623
test_009443,0.9720129
test_009444,0.04484782
test_009445,0.00024150641
test_009446,0.0009016413
test_009447,0.0061597284
test_009448,0.98942405
test_009449,0.00018830663
test_009450,0.0060683577
test_009451,0.0056300703
test_009452,0.0010474944
test_009453,0.0008431165
test_009454,0.0011268567
test_009455,0.9320419
test_009456,0.004663195
test_009457,0.9995316
test_009458,0.9918406
test_009459,0.40432495
test_009460,0.0017203694
test_009461,0.0036873308
test_009462,0.0008697626
test_009463,0.048174847
test_009464,0.9553664
test_009465,0.02675318
test_009466,0.99361587
test_009467,0.9841204
test_009468,0.0029646617
test_009469,0.61289144
test_009470,0.8661086
test_009471,0.9978223
test_009472,0.0010449155
test_009473,0.0035446505
test_009474,0.9937115
test_009475,0.0021051893
test_009476,0.7621082
test_009477,0.002671847
test_009478,0.0021492152
test_009479,0.97480017
test_009480,0.00025333674
test_009481,0.99079365
test_009482,0.9837136
test_009483,0.4241195
test_009484,0.00034719336
test_009485,0.010050575
test_009486,0.036254212
test_009487,0.967817
test_009488,0.0004994065
test_009489,0.9562605
test_009490,0.00459137
test_009491,0.34040415
test_009492,0.9919807
test_009493,0.8690943
test_009494,0.997384
test_009495,0.66166246
test_009496,0.010364464
test_009497,0.9996561
test_009498,0.0039768643
test_009499,0.9690926
test_009500,0.99364907
test_009501,0.0034597258
test_009502,0.9944969
test_009503,0.0025437216
test_009504,0.0005045701
test_009505,0.869687
test_009506,0.9492902
test_009507,0.2223486
test_009508,0.9942767
test_009509,0.933672
test_009510,0.5380798
test_009511,0.9773679
test_009512,0.00037154392
test_009513,0.6912353
test_009514,0.049508538
test_009515,0.0035763427
test_009516,0.8807422
test_009517,0.94136417
test_009518,0.016839245
test_009519,0.89192337
test_009520,0.00067551347
test_009521,0.7239025
test_009522,0.047771465
test_009523,0.02275406
test_009524,0.8957222
test_009525,0.99558
test_009526,0.98270184
test_009527,0.019667681
test_009528,0.99246323
test_009529,0.36778858
test_009530,0.8656918
test_009531,0.033395484
test_009532,0.9950146
test_009533,0.0015562072
test_009534,0.99656665
test_009535,0.0128294965
test_009536,0.010703171
test_009537,0.8035267
test_009538,0.7757571
test_009539,0.0033173647
test_009540,0.95939386
test_009541,0.025540411
test_009542,0.00079918257
test_009543,0.00060851016
test_009544,0.042037282
test_009545,0.9640311
test_009546,0.8899262
test_009547,0.9935041
test_009548,0.010946983
test_009549,0.2795809
test_009550,0.00052730273
test_009551,0.0035533109
test_009552,0.89787614
test_009553,0.0011274914
test_009554,0.002829825
test_009555,0.9639501
test_009556,0.97925353
test_009557,0.9973212
test_009558,0.966052
test_009559,0.21823408
test_009560,0.9812362
test_009561,0.0036256434
test_009562,0.49314287
test_009563,0.9788346
test_009564,0.6698513
test_009565,0.38924754
test_009566,0.003002421
test_009567,0.99792296
test_009568,0.060385842
test_009569,0.008062011
test_009570,0.00046780138
test_009571,0.0008677366
test_009572,0.0013704649
test_009573,0.01044939
test_009574,0.0005594555
test_009575,0.0016363676
test_009576,0.9698574
test_009577,0.9998419
test_009578,0.011693406
test_009579,0.30220178
test_009580,0.020666333
test_009581,0.0130956285
test_009582,0.92811555
test_009583,0.18641083
test_009584,0.991663
test_009585,0.016802259
test_009586,0.9911776
test_009587,0.05119545
test_009588,0.03367306
test_009589,0.0017964552
test_009590,0.0036685104
test_009591,0.00056777906
test_009592,0.00075292686
test_009593,0.75239867
test_009594,0.982787
test_009595,0.004340764
test_009596,0.0011371315
test_009597,0.013588522
test_009598,0.86971533
test_009599,0.0025286565
test_009600,0.99587554
test_009601,0.946363
test_009602,0.00057520106
test_009603,0.995477
test_009604,0.98289573
test_009605,0.0071795764
test_009606,0.0022266863
test_009607,0.93559164
test_009608,0.0014001762
test_009609,0.9914078
test_009610,0.001273381
test_009611,0.01141342
test_009612,0.000275829
test_009613,0.64088523
test_009614,0.9974667
test_009615,0.0016746814
test_009616,0.39262965
test_009617,0.063511245
test_009618,0.00064203836
test_009619,0.00046380828
test_009620,0.00042477404
test_009621,0.018528558
test_009622,0.9920648
test_009623,0.855624
test_009624,0.0028458107
test_009625,0.0073574944
test_009626,0.004658956
test_009627,0.86519766
test_009628,0.59972477
test_009629,0.46236798
test_009630,0.5876845
test_009631,0.9894024
test_009632,0.17711052
test_009633,0.6004236
test_009634,0.9959622
test_009635,0.27168974
test_009636,0.00034463627
test_009637,0.008668558
test_009638,0.037517916
test_009639,0.0006999743
test_009640,0.4912812
test_009641,0.00065717625
test_009642,0.007833814
test_009643,0.9958034
test_009644,0.0024833786
test_009645,0.025766246
test_009646,0.013742565
test_009647,0.098645866
test_009648,0.98692644
test_009649,0.04874265
test_009650,0.9626872
test_009651,0.5648752
test_009652,0.9051789
test_009653,0.003270126
test_009654,0.9992512
test_009655,0.0024056574
test_009656,0.8033541
test_009657,0.00017024373
test_009658,0.50367874
test_009659,0.00017684122
test_009660,0.8918682
test_009661,0.0033341455
test_009662,0.9884454
test_009663,0.69014335
test_009664,0.9712567
test_009665,0.9922579
test_009666,0.731608
test_009667,0.0012457685
test_009668,0.99299884
test_009669,0.7821215
test_009670,0.89631456
test_009671,0.95755655
test_009672,0.9806159
test_009673,0.978538
test_009674,0.0005175235
test_009675,0.12164313
test_009676,0.0017363076
test_009677,0.00073228835
test_009678,0.00088394195
test_009679,0.0028952358
test_009680,0.9885063
test_009681,0.9986339
test_009682,0.0016734366
test_009683,0.0004127037
test_009684,0.002860262
test_009685,0.9927555
test_009686,0.9673185
test_009687,0.009634908
test_009688,0.9695161
test_009689,0.99031454
test_009690,0.3935262
test_009691,0.9992987
test_009692,0.0012167727
test_009693,0.86490047
test_009694,0.062996686
test_009695,0.9977641
test_009696,0.33750162
test_009697,0.002035119
test_009698,0.065966025
test_009699,0.00033961955
test_009700,0.96074855
test_009701,0.36671937
test_009702,0.0027654015
test_009703,0.0010425186
test_009704,0.93747807
test_009705,0.98739153
test_009706,0.9635092
test_009707,0.007613659
test_009708,0.0010552267
test_009709,0.4208044
test_009710,0.08696875
test_009711,0.0024261544
test_009712,0.5640323
test_009713,0.8006896
test_009714,0.0025793063
test_009715,0.07887287
test_009716,0.00046930363
test_009717,0.0010675463
test_009718,0.00081767567
test_009719,0.88351816
test_009720,0.0011770497
test_009721,0.12518129
test_009722,0.44474483
test_009723,0.96526307
test_009724,0.9858518
test_009725,0.0029122252
test_009726,0.0004048661
test_009727,0.006985292
test_009728,0.7261188
test_009729,0.6553977
test_009730,0.7038396
test_009731,0.10970841
test_009732,0.085335664
test_009733,0.00037200164
test_009734,0.00086740096
test_009735,0.0007235997
test_009736,0.9858064
test_009737,0.007460424
test_009738,0.00691624
test_009739,0.039637815
test_009740,0.0012212407
test_009741,0.040862076
test_009742,0.9802342
test_009743,0.0014540609
test_009744,0.16079515
test_009745,0.001494372
test_009746,0.002448789
test_009747,0.996384
test_009748,0.7601373
test_009749,0.00013065687
test_009750,0.0005515101
test_009751,0.0012483235
test_009752,0.0022022245
test_009753,0.96124464
test_009754,0.99390125
test_009755,0.98387235
test_009756,0.80909085
test_009757,0.9457451
test_009758,0.990747
test_009759,0.01118548
test_009760,0.9930462
test_009761,0.0016592923
test_009762,0.90618527
test_009763,0.9961045
test_009764,0.123810515
test_009765,0.56733733
test_009766,0.276024
test_009767,0.165362
test_009768,0.0019625702
test_009769,0.005689807
test_009770,0.65015996
test_009771,0.96238196
test_009772,0.100953795
test_009773,0.01489378
test_009774,0.0013921817
test_009775,0.028803824
test_009776,0.99937147
test_009777,0.99799985
test_009778,0.00094083545
test_009779,0.090581626
test_009780,0.9769917
test_009781,0.93920827
test_009782,0.002355343
test_009783,0.98867095
test_009784,0.42338818
test_009785,0.9798979
test_009786,0.8060606
test_009787,0.0011466432
test_009788,0.38899055
test_009789,0.9990368
test_009790,0.0016600854
test_009791,0.8201906
test_009792,0.9389586
test_009793,0.00069169176
test_009794,0.69915295
test_009795,0.9048744
test_009796,0.0002773889
test_009797,0.12803085
test_009798,0.9949698
test_009799,0.9986457
test_009800,0.0024095743
test_009801,0.05735833
test_009802,0.022218145
test_009803,0.99651104
test_009804,0.014265316
test_009805,0.9792883
test_009806,0.91153145
test_009807,0.00030051317
test_009808,0.0014747165
test_009809,0.9923751
test_009810,0.9967849
test_009811,0.6164813
test_009812,0.025797127
test_009813,0.48641947
test_009814,0.042943638
test_009815,0.046900157
test_009816,0.9995284
test_009817,0.0042404095
test_009818,0.0021028107
test_009819,0.06807864
test_009820,0.045885522
test_009821,0.010649914
test_009822,0.9962
test_009823,0.0004568957
test_009824,0.98426276
